Modele,In0,In1,In2,In3,In4,In5,In6,In7,In8,Out
Molecule1.nml,1,1,1,1,1,1,1,1,1,-0.338374467552
Molecule2.nml,1,1,1,1,1,1,1,1,1,-0.0610523884612
Molecule3.nml,1,1,1,1,1,1,1,1,1,-0.60677920891
Molecule4.nml,1,1,1,1,1,1,1,1,1,-0.277624362131
Molecule5.nml,1,1,1,1,1,1,1,1,1,-0.638455943576
Molecule6.nml,1,1,1,1,1,1,1,1,1,1.06756672128
Molecule7.nml,1,1,1,1,1,1,1,1,1,-0.554780205898
Molecule8.nml,1,1,1,1,1,1,1,1,1,-0.15021092334
Molecule9.nml,1,1,1,1,1,1,1,1,1,2.79519997824
Molecule10.nml,1,1,1,1,1,1,1,1,1,0.436406818299
Molecule11.nml,1,1,1,1,1,1,1,1,1,-0.15817240796
Molecule12.nml,1,1,1,1,1,1,1,1,1,-1.44617853995
Molecule13.nml,1,1,1,1,1,1,1,1,1,0.531683406796
Molecule14.nml,1,1,1,1,1,1,1,1,1,1.40931389384
Molecule15.nml,1,1,1,1,1,1,1,1,1,-0.172533952549
Molecule16.nml,1,1,1,1,1,1,1,1,1,-0.154313373655
Molecule17.nml,1,1,1,1,1,1,1,1,1,-0.82190552896
Molecule18.nml,1,1,1,1,1,1,1,1,1,-0.329100911269
Molecule19.nml,1,1,1,1,1,1,1,1,1,0.270067597325
Molecule20.nml,1,1,1,1,1,1,1,1,1,-0.789917103062
Molecule21.nml,1,1,1,1,1,1,1,1,1,0.0355303347228
Molecule22.nml,1,1,1,1,1,1,1,1,1,0.694157656489
Molecule23.nml,1,1,1,1,1,1,1,1,1,1.44775284401
Molecule24.nml,1,1,1,1,1,1,1,1,1,-0.618632381202
Molecule25.nml,1,1,1,1,1,1,1,1,1,-0.930086134474
Molecule26.nml,1,1,1,1,1,1,1,1,1,-0.82002944459
Molecule27.nml,1,1,1,1,1,1,1,1,1,-0.748031738416
Molecule28.nml,1,1,1,1,1,1,1,1,1,-0.743124827873
Molecule29.nml,1,1,1,1,1,1,1,1,1,-0.627122256672
Molecule30.nml,1,1,1,1,1,1,1,1,1,-0.686477172767
Molecule31.nml,1,1,1,1,1,1,1,1,1,-0.317511934403
Molecule32.nml,1,1,1,1,1,1,1,1,1,0.135752424105
Molecule33.nml,1,1,1,1,1,1,1,1,1,-0.920201069678
Molecule34.nml,1,1,1,1,1,1,1,1,1,-0.46978645958
Molecule35.nml,1,1,1,1,1,1,1,1,1,-0.609525060243
Molecule36.nml,1,1,1,1,1,1,1,1,1,-0.662091044449
Molecule37.nml,1,1,1,1,1,1,1,1,1,-0.443824064173
Molecule38.nml,1,1,1,1,1,1,1,1,1,-0.676930515595
Molecule39.nml,1,1,1,1,1,1,1,1,1,-0.809523965818
Molecule40.nml,1,1,1,1,1,1,1,1,1,-0.466200526164
Molecule41.nml,1,1,1,1,1,1,1,1,1,-0.813578920326
Molecule42.nml,1,1,1,1,1,1,1,1,1,2.50859246892
Molecule43.nml,1,1,1,1,1,1,1,1,1,-0.613867958079
Molecule44.nml,1,1,1,1,1,1,1,1,1,0.284414299475
Molecule45.nml,1,1,1,1,1,1,1,1,1,1.92505008077
Molecule46.nml,1,1,1,1,1,1,1,1,1,1.63377610842
Molecule47.nml,1,1,1,1,1,1,1,1,1,-0.559048891537
Molecule48.nml,1,1,1,1,1,1,1,1,1,-0.46191106111
Molecule49.nml,1,1,1,1,1,1,1,1,1,-0.322285262989
Molecule50.nml,1,1,1,1,1,1,1,1,1,-0.372832675405
Molecule51.nml,1,1,1,1,1,1,1,1,1,1.70570257089
Molecule52.nml,1,1,1,1,1,1,1,1,1,-0.15118458738
Molecule53.nml,1,1,1,1,1,1,1,1,1,1.76246302853
Molecule54.nml,1,1,1,1,1,1,1,1,1,2.84336072637
Molecule55.nml,1,1,1,1,1,1,1,1,1,-2.24301272261
Molecule56.nml,1,1,1,1,1,1,1,1,1,-0.157172027529
Molecule57.nml,1,1,1,1,1,1,1,1,1,-0.144027562989
Molecule58.nml,1,1,1,1,1,1,1,1,1,-0.974411596196
Molecule59.nml,1,1,1,1,1,1,1,1,1,-0.99329117941
Molecule60.nml,1,1,1,1,1,1,1,1,1,-0.360050366393
Molecule61.nml,1,1,1,1,1,1,1,1,1,0.576023710957
Molecule62.nml,1,1,1,1,1,1,1,1,1,-0.668488135931
Molecule63.nml,1,1,1,1,1,1,1,1,1,0.485110799713
Molecule64.nml,1,1,1,1,1,1,1,1,1,0.242552682733
Molecule65.nml,1,1,1,1,1,1,1,1,1,-0.972235694545
Molecule66.nml,1,1,1,1,1,1,1,1,1,-1.02865180759
Molecule67.nml,1,1,1,1,1,1,1,1,1,-0.877680448615
Molecule68.nml,1,1,1,1,1,1,1,1,1,0.37156019954
Molecule69.nml,1,1,1,1,1,1,1,1,1,0.331108614563
Molecule70.nml,1,1,1,1,1,1,1,1,1,-0.692016371238
Molecule71.nml,1,1,1,1,1,1,1,1,1,0.331966507573
Molecule72.nml,1,1,1,1,1,1,1,1,1,-0.578884327863
Molecule73.nml,1,1,1,1,1,1,1,1,1,0.887112340214
Molecule74.nml,1,1,1,1,1,1,1,1,1,1.220568526
Molecule75.nml,1,1,1,1,1,1,1,1,1,0.748498796476
Molecule76.nml,1,1,1,1,1,1,1,1,1,0.0158403543048
Molecule77.nml,1,1,1,1,1,1,1,1,1,0.349548861563
Molecule78.nml,1,1,1,1,1,1,1,1,1,0.111381138226
Molecule79.nml,1,1,1,1,1,1,1,1,1,-1.12058884717
Molecule80.nml,1,1,1,1,1,1,1,1,1,-0.854701383575
Molecule81.nml,1,1,1,1,1,1,1,1,1,-0.816971902026
Molecule82.nml,1,1,1,1,1,1,1,1,1,0.268132143197
Molecule83.nml,1,1,1,1,1,1,1,1,1,-0.468907787154
Molecule84.nml,1,1,1,1,1,1,1,1,1,0.519426520146
Molecule85.nml,1,1,1,1,1,1,1,1,1,-0.893627165758
Molecule86.nml,1,1,1,1,1,1,1,1,1,3.95938157335
