title	geo_accession	gender	age	supplementary_file
X1_genomic_DNA_from_whole_blood	GSM2333901	M	72	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333901/suppl/GSM2333901_9370847096_R05C02_Red.idat.gz
X2_genomic_DNA_from_whole_blood	GSM2333902	M	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333902/suppl/GSM2333902_9376538120_R06C01_Red.idat.gz
X3_genomic_DNA_from_whole_blood	GSM2333903	M	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333903/suppl/GSM2333903_7766148053_R06C02_Red.idat.gz
X4_genomic_DNA_from_whole_blood	GSM2333904	M	86	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333904/suppl/GSM2333904_7766148077_R04C02_Red.idat.gz
X5_genomic_DNA_from_whole_blood	GSM2333905	M	74	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333905/suppl/GSM2333905_9370847096_R06C02_Red.idat.gz
X6_genomic_DNA_from_whole_blood	GSM2333906	F	76	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333906/suppl/GSM2333906_7766148116_R01C02_Red.idat.gz
X7_genomic_DNA_from_whole_blood	GSM2333907	M	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333907/suppl/GSM2333907_7766148116_R06C01_Red.idat.gz
X8_genomic_DNA_from_whole_blood	GSM2333908	M	38	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333908/suppl/GSM2333908_9376538120_R01C02_Red.idat.gz
X9_genomic_DNA_from_whole_blood	GSM2333909	F	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333909/suppl/GSM2333909_9379082138_R01C01_Red.idat.gz
X10_genomic_DNA_from_whole_blood	GSM2333910	F	34	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333910/suppl/GSM2333910_9379082138_R02C01_Red.idat.gz
X11_genomic_DNA_from_whole_blood	GSM2333911	F	86	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333911/suppl/GSM2333911_7766148077_R03C02_Red.idat.gz
X12_genomic_DNA_from_whole_blood	GSM2333912	F	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333912/suppl/GSM2333912_7766148116_R02C02_Red.idat.gz
X13_genomic_DNA_from_whole_blood	GSM2333913	M	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333913/suppl/GSM2333913_7766148025_R02C02_Red.idat.gz
X14_genomic_DNA_from_whole_blood	GSM2333914	M	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333914/suppl/GSM2333914_7766148058_R01C01_Red.idat.gz
X15_genomic_DNA_from_whole_blood	GSM2333915	F	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333915/suppl/GSM2333915_7766148025_R03C02_Red.idat.gz
X16_genomic_DNA_from_whole_blood	GSM2333916	M	59	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333916/suppl/GSM2333916_9370847091_R05C01_Red.idat.gz
X17_genomic_DNA_from_whole_blood	GSM2333917	F	80	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333917/suppl/GSM2333917_7766148025_R04C02_Red.idat.gz
X18_genomic_DNA_from_whole_blood	GSM2333918	M	60	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333918/suppl/GSM2333918_7766148058_R02C01_Red.idat.gz
X19_genomic_DNA_from_whole_blood	GSM2333919	F	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333919/suppl/GSM2333919_7766148025_R05C02_Red.idat.gz
X20_genomic_DNA_from_whole_blood	GSM2333920	M	63	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333920/suppl/GSM2333920_9370847091_R06C01_Red.idat.gz
X21_genomic_DNA_from_whole_blood	GSM2333921	M	29	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333921/suppl/GSM2333921_7766148058_R03C01_Red.idat.gz
X22_genomic_DNA_from_whole_blood	GSM2333922	F	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333922/suppl/GSM2333922_7766148025_R06C02_Red.idat.gz
X23_genomic_DNA_from_whole_blood	GSM2333923	M	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333923/suppl/GSM2333923_9370847091_R01C02_Red.idat.gz
X24_genomic_DNA_from_whole_blood	GSM2333924	F	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333924/suppl/GSM2333924_7766148030_R03C01_Red.idat.gz
X25_genomic_DNA_from_whole_blood	GSM2333925	F	75	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333925/suppl/GSM2333925_9370847011_R01C01_Red.idat.gz
X26_genomic_DNA_from_whole_blood	GSM2333926	M	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333926/suppl/GSM2333926_7766148030_R04C01_Red.idat.gz
X27_genomic_DNA_from_whole_blood	GSM2333927	F	74	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333927/suppl/GSM2333927_9370847011_R02C01_Red.idat.gz
X28_genomic_DNA_from_whole_blood	GSM2333928	F	63	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333928/suppl/GSM2333928_9370847081_R06C02_Red.idat.gz
X29_genomic_DNA_from_whole_blood	GSM2333929	F	38	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333929/suppl/GSM2333929_9370847011_R03C01_Red.idat.gz
X30_genomic_DNA_from_whole_blood	GSM2333930	F	64	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333930/suppl/GSM2333930_7766148030_R05C01_Red.idat.gz
X31_genomic_DNA_from_whole_blood	GSM2333931	F	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2333nnn/GSM2333931/suppl/GSM2333931_7766148030_R06C01_Red.idat.gz
