Nom;SMILES;Formule Brute;M;logP
CYCLOPROPANE;C1CC1;C3H6;42.08082;1.72
PROPANE;CCC;C3H8;44.09676;2.36
BUTANE;CCCC;C4H10;58.1237;2.89
IBUTANE;CC(C)C;C4H10;58.1237;2.76
CYCLOPENTANE;C1CCCC1;C5H10;70.1347;3
PENTANE;CCCCC;C5H12;72.15064;3.39
NEOPENTANE;CC(C)(C)C;C5H12;72.15064;3.11
CYCLOHEXANE;C1CCCCC1;C6H12;84.16164;3.44
HEXANE;CCCCCC;C6H14;86.17758;3.9
22DIMETHYLBUTANE;CC(C)(C)CC;C6H14;86.17758;3.82
2.3-Dimethyl-Butane;CC(C)C(C)C;C6H14;86.17758;3.42
Heptane;CCCCCCC;C7H16;100.20452;4.66
Octane;CCCCCCCC;C8H18;114.23146;5.18
DODECANE;CCCCCCCCCCCC;C12H26;170.33922;6.8
