No.	Molecule	Smiles	TS	MF	CAS	M0_Area	M2_polarity	M3_asymmetry	Hb_acc2	Hb_don2	ST(mN/m)
1	Pentane	CCCCC	15,5	C5H12	109-66-0	139,1525000000	7,3032000000	-0,1384000000	0,0000000000	0,0000000000	15,5
2	Hexane	C(C)CCCC	18,0	C6H14	110-54-3	159,2522000000	8,2130000000	-0,0910000000	0,0000000000	0,0000000000	18,0
3	Heptane	CCCCCCC	19,8	C7H16	142-82-5	179,3208000000	9,1627000000	-0,0344000000	0,0000000000	0,0000000000	19,8
4	Octane	CCCCCCCC	21,1	C8H18	111-65-9	199,3940231380	10,0705690420	0,0133706890	0,0000000000	0,0000000000	21,1
5	Nonane	CCCCCCCCC	22,4	C9H20	111-84-2	219,4439291290	10,9741168057	0,0665850808	0,0000000000	0,0000000000	22,4
6	Decane	CCCCCCCCCC	23,4	C10H22	124-18-5	239,5530000000	11,9321000000	0,1194000000	0,0000000000	0,0000000000	23,4
7	Undecane	CCCCCCCCCCC	24,2	C11H24	1120-21-4	259,4993746457	12,5752933750	0,1445219639	0,0000000000	0,0000000000	24,2
8	Tridecane	CCCCCCCCCCCCC	25,6	C13H28	629-50-5	299,6399343216	14,3364879920	0,2368136056	0,0000000000	0,0000000000	25,6
9	Pentadecane	CCCCCCCCCCCCCCC	26,7	C15H32	629-62-9	339,8329668724	16,1025396500	0,2849782514	0,0000000000	0,0000000000	26,7
10	Hexadecane	CCCCCCCCCCCCCCCC	27,1	C16H34	544-76-3	359,7391845420	17,3408501815	0,4058390830	0,0000000000	0,0000000000	27,1
11	Heptadecane	CCCCCCCCCCCCCCCCC	27,5	C17H36	629-78-7	379,9802000000	18,2962000000	0,4628000000	0,0000000000	0,0000000000	27,5
12	Squalane	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C	29,0	C30H62	111-01-3	604,7871186335	30,8939369943	0,2572581862	0,0000000000	0,0000000000	29,0
13	2,2-dimethylbutane	CC(C)(C)CC	15,8	C6H14	75-83-2	147,9382000000	9,0284000000	-0,1748000000	0,0000000000	0,0000000000	15,8
14	2,3-dimethylbutane	CC(C)C(C)C	16,9	C6H14	79-29-8	148,7448000000	8,7607000000	-0,2348000000	0,0000000000	0,0000000000	16,9
