"X_kirby2";"Y_kirby2" 
9,65;0,01
10,74;0,01
11,81;0,01
12,88;0,02
14,06;0,02
15,28;0,03
16,63;0,04
18,19;0,05
19,88;0,07
21,84;0,1
24;0,13
26,25;0,17
28,86;0,23
31,85;0,32
35,79;0,48
40,18;0,71
44,74;1,02
49,53;1,46
53,94;1,95
58,29;2,54
62,63;3,22
67,03;4
71,25;4,85
75,22;5,73
79,33;6,73
83,56;7,84
87,75;9,03
91,93;10,27
96,1;11,58
100,28;12,94
104,46;14,38
108,66;15,86
112,71;17,33
116,88;18,89
121,33;20,58
125,79;22,32
125,79;22,3
128,74;23,46
130,27;24,06
133,33;25,27
134,79;25,85
137,93;27,11
139,33;27,66
142,46;28,92
143,9;29,51
146,91;30,71
148,51;31,35
151,41;32,52
153,17;33,23
155,97;34,33
157,76;35,06
160,56;36,17
162,3;36,84
165,21;38,01
166,9;38,67
169,92;39,87
170,32;40,03
171,54;40,5
173,79;41,37
174,57;41,67
176,25;42,31
177,34;42,73
179,19;43,46
181,02;44,14
182,08;44,55
183,88;45,22
185,75;45,92
186,8;46,3
188,63;47
190,45;47,68
191,48;48,06
193,35;48,74
195,22;49,41
196,23;49,76
198,05;50,43
199,97;51,11
201,06;51,5
202,83;52,12
204,69;52,76
205,86;53,18
207,58;53,78
209,5;54,46
210,65;54,83
212,33;55,4
215,43;56,43
217,16;57,03
220,21;58
221,98;58,61
225,06;59,58
226,79;60,11
229,92;61,1
231,69;61,65
234,77;62,59
236,6;63,12
239,63;64,03
241,5;64,62
244,48;65,49
246,4;66,03
249,35;66,89
251,32;67,42
254,22;68,23
256,24;68,77
259,11;69,59
261,18;70,11
264,02;70,86
266,13;71,43
268,94;72,16
271,09;72,7
273,87;73,4
276,08;73,93
278,83;74,6
281,08;75,16
283,81;75,82
286,11;76,34
288,81;76,98
291,08;77,48
293,75;78,08
295,99;78,6
298,64;79,17
300,84;79,62
302,02;79,88
303,48;80,19
305,65;80,66
308,27;81,22
310,41;81,66
313,01;82,16
315,12;82,59
317,71;83,14
319,79;83,5
322,36;84
324,42;84,4
326,98;84,89
329,01;85,26
331,56;85,74
333,56;86,07
336,1;86,54
338,08;86,89
340,6;87,32
342,57;87,65
345,08;88,1
347,02;88,43
349,52;88,83
351,44;89,12
353,93;89,54
355,83;89,85
358,32;90,25
360,2;90,55
362,67;90,93
364,53;91,2
367;91,55
371,3;92,2
