Model;pKa
Model_001.nml;8.3
Model_002.nml;8.5
Model_003.nml;8.2
Model_004.nml;8.2
Model_005.nml;8.2
Model_006.nml;8.2
Model_007.nml;8.1
Model_008.nml;8.3
Model_009.nml;7.7
Model_010.nml;7.7
Model_011.nml;7.7
Model_012.nml;7.6
Model_013.nml;7.5
Model_014.nml;7.5
Model_015.nml;7.5
Model_016.nml;8.0
Model_017.nml;8.1
Model_018.nml;7.9
Model_019.nml;7.9
Model_020.nml;7.8
Model_021.nml;7.9
Model_022.nml;7.8
Model_023.nml;7.7
Model_024.nml;8.1
Model_025.nml;7.1
Model_026.nml;7.1
Model_027.nml;7.0
Model_028.nml;7.1
Model_029.nml;7.1
Model_030.nml;7.0
Model_031.nml;6.8
Model_032.nml;7.1
Model_033.nml;9.1
Model_034.nml;9.2
Model_035.nml;9.1
Model_036.nml;9.1
Model_037.nml;9.0
Model_038.nml;9.0
Model_039.nml;8.9
Model_040.nml;9.0
Model_041.nml;7.3
Model_042.nml;7.3
Model_043.nml;7.4
Model_044.nml;7.4
Model_045.nml;7.3
Model_046.nml;7.3
Model_047.nml;7.3
Model_048.nml;7.1
Model_049.nml;7.1
Model_050.nml;7.1
Model_051.nml;7.3
Model_052.nml;7.1
Model_053.nml;7.0
Model_054.nml;6.9
Model_055.nml;7.5
Model_056.nml;7.2
Model_057.nml;5.5
Model_058.nml;5.6
Model_059.nml;5.5
Model_060.nml;5.5
Model_061.nml;5.4
Model_062.nml;5.5
Model_063.nml;5.4
Model_064.nml;5.6
