Refs,datasheet,footprint,manf#,value,zzzD9uN,zzzbVY,zzzigYT,zzzszo1kj
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,oEqh,Y38PWXno3Qk34,IxZwNRbo,zGAax
C2,87qunCGcDjyd,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,,,,
C3,,Capacitors_SMD:C_0805,,10uF,,,,
C4,,Capacitors_SMD:C_0805,SAA8HIX91phZz,TSwuy4,,,,EaSY9dRdMQWB6
C5,,Capacitors_SMD:C_0603,,0.1uF,,,,
CON1,,Connect:BARREL_JACK,XyV2uDZDPBYdd90fh5i,BARREL_JACK,,uhpmhL,,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,,,,pt9XtMq4
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,,,,
GR2,,XESS:GROVE_MALE,,Grove,jKTptoQWhBj4J9cu,,,
GR3,,XESS:GROVE_MALE,,Grove,,,,
GR4,,4SpBHFa0N9YDxHLIy9k,,Grove,,57pSeKl7SEibTvj9,,
GR5,,XESS:GROVE_MALE,,lNpj8fwEvSEgFXDb,,,,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,,,,Hc8sTNHRgKq
JP2,,XESS:HDR_1x3,,JUMPER3,,,,
JP3,,XESS:HDR_1x3,,JUMPER3,,,,
JP4,,XESS:HDR_1x3,,JUMPER3,,,,
JP6,,XESS:HDR_1x3,,JUMPER3,GWqK1fhH667t,,,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,S69eTjBXFeQ9,,,
LED2,,ISUXzwBYHZ4IdbIVB,,LED,,,,
LED3,,LEDs:LED-0603,,LED,,,,
LED4,,LEDs:LED-0603,,Kkmw,,jPkGD59VUUOUOGU1z,,
PM2,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,,
PM3,DzVFIG5Nfjb,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,,,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,,,,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,,,,
R3,,Resistors_SMD:R_0402,,100,,,ownHJTqHUJ62gz8t,
R4,,Resistors_SMD:R_0402,UYmqO8,100,,,,
R5,,Resistors_SMD:R_0402,,100,,,,
RN1,,XESS:CTS_742C043,742C043472JP,4.7K,,,,
RN10,,XESS:CTS_742C043,,4.7K,,i4q3r,,
RN11,Y5DDcPqFj0,XESS:CTS_742C043,,4.7K,,,,rcp46Z1nQA1fhmbi1s
RN2,SsMqw6zEiBJgvQG8k,KN7KBxThND,742C043101JP,100,,,,
RN5,,XESS:CTS_742C083,742C083101JP,100,,,,
RN6,,XESS:CTS_742C083,742C083101JP,KscpgQL2G7pA,,,,
RN7,,XESS:CTS_742C083,,RN4,,,,
RN8,,XESS:CTS_742C083,,RN4,,,,
RN9,AitRUadqQtCqD1Z4F,XESS:CTS_742C043,98A2NJxthyLx3Ix1,4.7K,,I6fQVWKG7oA5w,,
SATA1,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,,,
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,,,
SH1,,XESS:xess-JSHORT,,JSHORTNORMAL,,,,9xCqM4VQQIrJxc7u1l4
SH2,,XESS:xess-JSHORT,P50wDkPxmoKOhzcua,JSHORTNORMAL,,,,
SH3,,XESS:xess-JSHORT,,JSHORTNORMAL,,,,
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,,,,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,,foUdBLXhTg1Pds8nw3Y,,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,,,,
SW3,,XESS:xess-DS-04,1825360-3,DIPSW4,,,,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,,
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,KgaRRcF9WpaSA4g,YTIrXUYLsbh6,
TP-5V1,LE8Ib,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,hdJJQS,
TP-GND1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,,,
U1,,XESS:SOT-223,6R9s6tJcCdaK,AZ1117EH-3.3,,,,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,,,,
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,nClVYTq9qvdxkgY,,,,
