Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,htSGLtHdR,OSntXuLZDaNMuG6D,,amsD,??,+1.2V
+1.5V,,qMJP3,IESihCE11cfawroESt,,YLp17OSm,??,+1.5V
+1.8V,,Dsfnoz,9QBI1OqHq,,Tn2j2WWCrKdnH8X,V,+1.8V
+2.5V,,WpSnj,coplGYiI,,y8Xsi3yDiqcEpl,??,+2.5V
+2.5V/1,,RDft4kjbj4P5lXqH,541K4MOdm,,Kj0Nv0,??,+2.5V/1
+2.5V/2,,0jVCKLuvmusJc,3GuA8sLXghWNEnpn1,,bvXLxyytetkDchTxW,??,+2.5V/2
+3.3V,,6rR3qu,8JPTpia8,,0yPTCFk,V,+3.3V
+3.3V/1,,5zmFL98M75,0Af1VGyBDB,,MWDDwJjXsI4rs2B2,V,+3.3V/1
10-XX,,U85l9iMOuiN8,FH5JLP,,OQfQYi3qmU2d0q,S,10-XX
10BQ015SMB,,Q45jWkyB0,I8cjey,,LRRYqxWpwZvWa,D,10BQ015SMB
1117,,m3KLo5nc87Map05Mt,pW2a1,,LdhCw3Vc7eAd6F,U,1117
16PJ092,,Sz4Ad,0fBjjfhsK,,V7EeSARXQCN,J,16PJ092
74***8T245,,40p7AGS9ZyzR46y967P,cNnjpY64b,,rYsBa98WprO,U,74***8T245
746X101,,GBCtwQgRtM03ob0t,BJJGNxBd,,GegbqK3y0Q,R,746X101
74AC11244DB,,s2MscbSq6ptYv,,,jA2kWDE,U,74AC11244DB
74AC11244DW,,,FNLCjl8OTo,,zdPRGltU,U,74AC11244DW
74AC11244PW,,LAXNCS,iQXF7zqGYFeVPZDZPT,,OrUwRAypBqKwjiix4l,U,74AC11244PW
74AC163M,,ZtOsAMQkw8rPCI,nUHr62GeBac6wz,,TyBsUsIPuDEUiY,U,74AC163M
74LVCH16T245-DGG,,WbFn,dKc8Do90SmuNuuL,,xMZ4h,U,74LVCH16T245-DGG
74LVT16245-DGG,,,VDVfaOtBO,,gXstHsc,U,74LVT16245-DGG
74LVT16245-DL,,CXWsV0e47b1ZG,CQSC2WDfQkHb,,uVkZeXfrNT,U,74LVT16245-DL
78MXXFLAT,,mtfWQmJ,XxYToWr,,qn56,IC,78MXXFLAT
78MXXUPRIGHT,,fIQeVzywZo7ktzax,i8sO2DJVbzwHm2GqEf,,PS8f7f6DYmJJ5J,IC,78MXXUPRIGHT
7SEGLEDCC,,eNbvqMH,IIYPnigilWbFJaW,,mWkA,LED,7SEGLEDCC
ADG633YRU,,pqHG,z3ovrKvHxNO,,By5Uq,U,ADG633YRU
AK4520A,,Gb6ZtaVCX,VrKn5tsB8zc,,Gs9ABh8Y8ghYJhUfnMC,U,AK4520A
AK455X,,zi28GCmxNRdBLf,wB3F5UTiOAncBIGN,,qaoFRh5nfGyrWUFHFC,??,AK455X
AK4565,,YoD6TKjUsIXE,fxFOTrUUK11,,HhFjA9h9Qks1aD,U,AK4565
AK4565VF,,lF2OFvwG8F5,jwYLy79d,,3fQJm,U,AK4565VF
ALD1107,,ZUYl,mC6B,,eEVJPwe9i,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,HHl26r827VK,jUFA8OkfBWD68VlWjV,,KwWJ0xrVnhM7OjnRio,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,,zUzVxR1b8FI,xess-ASJ-1-3,DpJ7b6eHz5s2zmg,J,ASJ-1-3
AT49LV040,,lB4XW5Y4WyAOrjlBVvd,WcU2BM8,xess-TSOP32,bgpbelai6dW8XbUQ3I,U,AT49LV040
ATX_POWER_CON,,SQ1xntMPqkpCLDSY86,Q4aii2dzB0vW,xess-MOLEX-5566,,J,ATX_POWER_CON
AX88796,,,MxZAen0Z6J,xess-LQFP128,ebOG2jv7hHk5NMBLg1,U,AX88796
BATTERY-1,,SGDI7rwd6EIjhM,BEQNYtA4ng8Yo,xess-AB9V,A4M2ENKj7g,BT,BATTERY-1
BATTERY-2,,KKQZKawlGYI67IoYz,AxkAX8bmnP,xess-KEYSTONE-593+594,,BT,BATTERY-2
BATTERY-3,,PMhP67WcanlOyhl,EEIAUi56FaEFkSfYk4x,xess-KEYSTONE-968,ZAmwhlYIvBTYJt,BT,BATTERY-3
BATTERY-4,,Z3CGd6U,6tBjBkni0KNamYr,xess-KEYSTONE-1291,gF2r9Z1Az2qyI,BT,BATTERY-4
BATTERY-5,,,hPRpsGhv,xess-KEYSTONE-2462,qarS9,BT,BATTERY-5
BATTERY-6,,cM0kYCbcwB6BqByxQ,Ua5JSbjk,xess-KEYSTONE-103,dowMDY5Oo4WG,BT,BATTERY-6
BATTERY-7,,0iQ0,qa2cAdJ1Hed,xess-BATTCON_20MM,YKPlcF1Lvujqvs,BT,BATTERY-7
BATTERY-BK-912,,pAy1NFBrwU340NS5yY,y4akQQDDSMu28sr,xess-BATTERY-BK-912,bTPAS8D2pKOnpqL,BT,BATTERY-BK-912
BINDING_POST,,YlzZwnqN33TAWfUH,8ZVSMbtA,xess-BINDING_POST,NTzeLkYcyxWEvVPK3o,P,BINDING_POST
BNCMOLEX-73100-0105,,vwlUwVe23miXky2Yna0,GJAA1fU,xess-BNC-MOLEX-73100-0105,SGhw,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,4eqqE7F,gR9da,xess-BNC-TE-5227161-9,LRpu3zI,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,DrlayLPDfgg892U,,xess-5-1634503-1,Op6tn,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,Ufryhi,L0hI4dTVwIzE,xess-BOTTLECAP,OTH8KeE8ASyRfsn,BTTLCAP,BOTTLECAP
BUMPER,,d01a80,9ZRDHDfjb,xess-BUMPER,tXm0T,BMP,BUMPER
C-NONPOL,,3LloPOhBunJCCQU3Ri,isYMmS,,OLx9yP2vZqjxP,C,C-NONPOL
C-US,,9DD5W2yTjB0tlXFQ5ID,InegFDORs3cE,xess-C7343,lzxatObsI0rwZbF,C,C-US
C-US10MM_SMT,,,,xess-ECAP-SMT-10MM,uiOCDEVTjI,C,C-US10MM_SMT
C-US12MM_SMT,,4sSx8L6cB9CK,vlHTrgJM,xess-ECAP-SMT-12.5MM,RUPZSf,C,C-US12MM_SMT
C-US16MM_SMT,,tru9HNzkJQnJy,XHOl,xess-ECAP-SMT-16MM,Aw9iGg1CNF,C,C-US16MM_SMT
C-US18MM_SMT,,Wgzjn10,,xess-ECAP-SMT-18MM,2l4bmA,C,C-US18MM_SMT
C-US2.0,,bLCJKiT7oO4,8G0nJd,xess-CAP-2.0,X1RxjLL9snU6nYf,C,C-US2.0
C-US2.5,,ct0v4kz,DyR3vPWMchjNDaMp0K,xess-CAP-2.5,rX4ir4,C,C-US2.5
C-US3MM_SMT,,ed5JhVFLukx6,eYLJENn7,xess-ECAP-SMT-3MM,UaCQnhwfy5ChlZM0,C,C-US3MM_SMT
C-US4MM_SMT,,muuWABZDoDpt6OXQB,,xess-ECAP-SMT-4MM,,C,C-US4MM_SMT
