"Y";"X1";"X2";"X3";"X4";"X5"
32;28;11;18;79;17
51;26;4;27;79;16
73;29;14;53;82;29
84;38;12;63;85;39
85;45;6;47;84;38
84;50;16;51;84;39
84;58;55;61;80;69
85;64;85;50;70;87
76;69;89;38;70;88
51;69;87;22;60;85
33;65;67;12;64;71
21;60;30;9;74;46
13;55;22;9;71;35
6;49;23;8;73;31
10;44;23;9;76;26
14;38;33;11;77;28
19;34;50;14;78;35
25;30;60;18;78;36
22;27;64;17;78;33
28;24;79;21;77;39
28;22;92;23;76;43
27;20;99;23;74;45
28;18;99;23;75;45
27;16;99;23;75;44
28;15;94;23;75;43
39;13;55;23;78;24
34;12;12;24;79;5
40;11;1;31;79;0
75;16;5;67;82;17
84;32;32;90;85;46
84;47;56;79;85;67
77;55;74;47;76;75
77;57;84;36;57;84
82;61;68;50;84;84
84;68;35;55;88;64
84;74;27;54;87;66
82;79;17;44;85;61
83;82;14;43;88;58
85;87;16;42;85;56
71;89;19;31;77;56
40;87;25;17;71;56
40;83;58;19;72;71
81;83;80;40;82;92
81;86;81;38;75;95
63;87;79;27;54;90
50;84;77;18;42;89
37;80;72;11;50;82
21;75;63;5;63;71
8;67;55;2;69;61
2;59;45;0;71;52
6;52;35;4;75;43
29;46;30;9;76;36
24;40;42;10;76;38
28;35;76;17;71;55
73;36;86;51;68;69
84;44;82;67;70;80
84;55;70;70;75;84
84;66;57;69;87;85
84;77;46;70;97;84
85;87;36;61;98;78
92;92;23;46;90;68
89;95;17;41;86;63
99;97;17;42;88;62
84;99;21;36;83;58
55;99;24;25;67;65
34;96;26;16;63;60
22;92;33;9;60;60
12;86;39;4;51;60
14;78;49;2;35;61
17;72;51;5;60;59
39;65;57;19;70;63
81;69;53;56;69;75
84;76;30;57;81;66
90;82;13;47;87;56
76;85;15;33;79;53
54;84;17;23;71;56
38;82;21;17;67;56
17;78;32;7;62;57
11;71;42;2;63;56
5;64;48;0;62;54
4;55;50;1;69;51
13;48;49;7;75;46
13;42;50;8;76;44
16;37;49;11;77;39
22;32;48;15;78;36
22;28;48;16;78;33
23;24;50;17;78;31
24;21;48;17;78;28
25;18;48;19;79;25
29;15;48;21;79;24
29;13;49;22;79;23
30;11;48;22;79;23
30;9;47;23;80;19
30;7;47;24;79;16
30;5;48;25;79;15
30;4;48;25;79;14
32;3;48;26;80;11
36;2;47;27;80;12
43;1;49;28;80;12
46;1;50;29;80;12
37;0;48;28;80;10
34;0;47;28;80;10
42;0;46;34;80;13
74;6;44;77;82;33
84;24;46;100;86;53
84;42;48;93;90;65
84;57;48;78;91;73
84;67;44;67;90;76
86;76;29;59;93;70
91;82;18;42;89;65
82;84;20;33;80;61
76;84;23;35;82;64
83;88;51;47;89;82
89;92;74;44;86;97
85;95;73;40;80;98
63;96;75;26;24;90
44;93;71;13;1;85
27;87;60;5;32;75
16;80;40;3;47;60
24;73;23;10;71;51
48;69;18;20;78;50
44;68;17;19;76;49
18;63;18;10;72;46
30;58;18;15;76;45
71;58;21;48;84;54
87;66;18;57;88;60
95;71;13;43;86;55
91;75;15;45;87;54
84;80;27;49;89;66
86;86;61;51;85;86
87;90;77;45;83;99
77;93;76;35;68;97
64;93;76;27;45;92
50;90;75;18;30;88
39;86;62;10;11;82
33;80;39;9;50;66
31;75;23;13;74;54
38;71;17;16;76;50
36;67;17;16;76;49
47;64;13;20;78;48
65;63;8;28;80;47
60;62;6;25;80;43
59;62;6;25;80;41
59;61;7;26;79;42
58;60;6;25;79;39
52;59;7;23;79;39
46;57;7;20;79;35
43;54;4;20;78;30
39;52;2;19;78;26
18;49;10;11;76;24
7;44;22;7;75;28
14;38;34;10;77;29
23;34;31;14;78;28
