X1;X2;X3;X4;X5;Y
28;11;18;79;17;32
26;4;27;79;16;51
29;14;53;82;29;73
38;12;63;85;39;84
45;6;47;84;38;85
50;16;51;84;39;84
58;55;61;80;69;84
64;85;50;70;87;85
69;89;38;70;88;76
69;87;22;60;85;51
65;67;12;64;71;33
60;30;9;74;46;21
55;22;9;71;35;13
49;23;8;73;31;6
44;23;9;76;26;10
38;33;11;77;28;14
34;50;14;78;35;19
30;60;18;78;36;25
27;64;17;78;33;22
24;79;21;77;39;28
22;92;23;76;43;28
20;99;23;74;45;27
18;99;23;75;45;28
16;99;23;75;44;27
15;94;23;75;43;28
13;55;23;78;24;39
12;12;24;79;5;34
11;1;31;79;0;40
16;5;67;82;17;75
32;32;90;85;46;84
47;56;79;85;67;84
55;74;47;76;75;77
57;84;36;57;84;77
61;68;50;84;84;82
68;35;55;88;64;84
74;27;54;87;66;84
79;17;44;85;61;82
82;14;43;88;58;83
87;16;42;85;56;85
89;19;31;77;56;71
87;25;17;71;56;40
83;58;19;72;71;40
83;80;40;82;92;81
86;81;38;75;95;81
87;79;27;54;90;63
84;77;18;42;89;50
80;72;11;50;82;37
75;63;5;63;71;21
67;55;2;69;61;8
59;45;0;71;52;2
52;35;4;75;43;6
46;30;9;76;36;29
40;42;10;76;38;24
35;76;17;71;55;28
36;86;51;68;69;73
44;82;67;70;80;84
55;70;70;75;84;84
66;57;69;87;85;84
77;46;70;97;84;84
87;36;61;98;78;85
92;23;46;90;68;92
95;17;41;86;63;89
97;17;42;88;62;99
99;21;36;83;58;84
99;24;25;67;65;55
96;26;16;63;60;34
92;33;9;60;60;22
86;39;4;51;60;12
78;49;2;35;61;14
72;51;5;60;59;17
65;57;19;70;63;39
69;53;56;69;75;81
76;30;57;81;66;84
82;13;47;87;56;90
85;15;33;79;53;76
84;17;23;71;56;54
82;21;17;67;56;38
78;32;7;62;57;17
71;42;2;63;56;11
64;48;0;62;54;5
55;50;1;69;51;4
48;49;7;75;46;13
42;50;8;76;44;13
37;49;11;77;39;16
32;48;15;78;36;22
28;48;16;78;33;22
24;50;17;78;31;23
21;48;17;78;28;24
18;48;19;79;25;25
15;48;21;79;24;29
13;49;22;79;23;29
11;48;22;79;23;30
9;47;23;80;19;30
7;47;24;79;16;30
5;48;25;79;15;30
4;48;25;79;14;30
3;48;26;80;11;32
2;47;27;80;12;36
1;49;28;80;12;43
1;50;29;80;12;46
0;48;28;80;10;37
0;47;28;80;10;34
0;46;34;80;13;42
6;44;77;82;33;74
24;46;100;86;53;84
42;48;93;90;65;84
57;48;78;91;73;84
67;44;67;90;76;84
76;29;59;93;70;86
82;18;42;89;65;91
84;20;33;80;61;82
84;23;35;82;64;76
88;51;47;89;82;83
92;74;44;86;97;89
95;73;40;80;98;85
96;75;26;24;90;63
93;71;13;1;85;44
87;60;5;32;75;27
80;40;3;47;60;16
73;23;10;71;51;24
69;18;20;78;50;48
68;17;19;76;49;44
63;18;10;72;46;18
58;18;15;76;45;30
58;21;48;84;54;71
66;18;57;88;60;87
71;13;43;86;55;95
75;15;45;87;54;91
80;27;49;89;66;84
86;61;51;85;86;86
90;77;45;83;99;87
93;76;35;68;97;77
93;76;27;45;92;64
90;75;18;30;88;50
86;62;10;11;82;39
80;39;9;50;66;33
75;23;13;74;54;31
71;17;16;76;50;38
67;17;16;76;49;36
64;13;20;78;48;47
63;8;28;80;47;65
62;6;25;80;43;60
62;6;25;80;41;59
61;7;26;79;42;59
60;6;25;79;39;58
59;7;23;79;39;52
57;7;20;79;35;46
54;4;20;78;30;43
52;2;19;78;26;39
49;10;11;76;24;18
44;22;7;75;28;7
38;34;10;77;29;14
34;31;14;78;28;23
