0;-0.008451345
0.1;0.0584288531
0.2;0.105212309
0.3;0.201085691
0.4;0.208946627
0.5;0.28492214
0.6;0.351545787
0.7;0.371382199
0.8;0.409222314
0.9;0.451871869
1;0.422038549
1.1;0.503644248
1.2;0.49526882
1.3;0.514358341
1.4;0.553916561
1.5;0.562062621
1.6;0.556822322
1.7;0.57524798
1.8;0.59528058
1.9;0.606664139
2;0.570726728
2.1;0.577404955
2.2;0.628793591
2.3;0.583476189
2.4;0.623642525
2.5;0.613943456
2.6;0.592965007
2.7;0.578075535
2.8;0.605824997
2.9;0.589761423
3;0.597259015
3.1;0.575870759
3.2;0.593927857
3.3;0.594112288
3.4;0.597368885
3.5;0.556432392
3.6;0.591181037
3.7;0.551259499
3.8;0.579470094
3.9;0.532510217
4;0.519327916
4.1;0.545941276
4.2;0.553703445
4.3;0.508416664
4.4;0.502073799
4.5;0.538207016
4.6;0.479790799
4.7;0.46731675
4.8;0.505957394
4.9;0.455363426
5;0.47338633
5.1;0.475581021
5.2;0.442440785
5.3;0.444528898
5.4;0.441034956
5.5;0.452477722
5.6;0.458415777
5.7;0.433119627
5.8;0.439765836
5.9;0.412283027
6;0.410215738
6.1;0.368124523
6.2;0.409873237
6.3;0.38605999
6.4;0.348920214
6.5;0.381490391
6.6;0.365230504
6.7;0.365820785
6.8;0.338180227
6.9;0.325474116
7;0.344750708
7.1;0.306922436
7.2;0.315249092
7.3;0.320402976
7.4;0.294300733
7.5;0.333788943
7.6;0.301985046
7.7;0.289781217
7.8;0.280437199
7.9;0.274501561
8;0.295429589
8.1;0.28704876
8.2;0.293648702
8.3;0.255325277
8.4;0.234579426
8.5;0.228781294
8.6;0.257624829
8.7;0.221919078
8.8;0.241501679
8.9;0.221258651
9;0.226593249
9.1;0.224829638
9.2;0.226906241
9.3;0.20805684
9.4;0.221630361
9.5;0.231268685
9.6;0.205286021
9.7;0.224180143
9.8;0.187747845
9.9;0.21322647
10;0.17685901
