name,age,city,salery,favourite_animal
aaa,21,beijing,4000,dog
bbb,34,bejing,12000,cat
ccc,32,beijing,15000,cat
ddd,21,bejing,8000,cat
eee,24,beijing,10000,rabbit
fff,25,xinxiang,2000,rabbit
ggg,25,xinxiang,3000,rabbit
hhh,21,xinxiang,2500,monkey
iii,23,xinxiang,4300,monkey
jjj,19,xinxiang,800,monkey
kkk,18,nanjing,0,monkey
lll,50,nanjing,20000,tiger
mmm,50,nanjing,25000,tiger
nnn,51,nanjing,30000,tiger
ooo,25,suzhou,9000,tiger
ppp,28,suzhou,10000,lion
qqq,20,suzhou,3000,lion
rrr,31,suzhou,20000,lion
sss,43,suzhou,25000,lion
